summary,reviewText
Great,Was looking everywhere for this as a gift.  Great scent1
Five Stars,Absolutely...exactly as described
Five Stars,"I used its works, I is good"
Party Like a Rockstar!,"Man, I wish Axe never got rid of this scent. It's really awesome. It's perfect for those Friday and Saturday nights that you're going out. A perfect blend of warm woods and leather, awesome fragrance."
Love it,"Have used this for over a month and I love it! No more itching or burning of my skin. Along with the Olay Age Defying moisturizer, my skin feels smooth and non-greasy. Lovely light scent too."
Five Stars,Been a fave for decades
Five Stars,favorite product by  avon
Five Stars,Love the fresh scent
Five Stars,Works and smells great.
he says it doesn't dry out his skin and it smells great. I would recommend this body wash,my husband uses this bodywash all the time. he says it doesn't dry out his skin and it smells great. I would recommend this body wash.
Five Stars,Love!
Definitely recommend!,Love the smell & lathers easily so you don't need much. Has lasted me for a while now & will definitely be buying again!
Five Stars,The product arrived as promised and in good condition.
Five Stars,Love this product! Great scent and a great moisturizing wash!
Can't go wrong with oil of Olay,"My favorite body wash, suds up nice, leaves skin moisturized and has a nice subtle scent"
Five Stars,It was just what I wanted.
Five Stars,THIS IS MY FAVORITE SHOWER GEL.
Great Fragrance!,"Hi, I don't believe they are still selling this Azur brand. Sorry for the late review, but this was a great gift for my wife and she loved the fragrance. We look forward to buying something similar."
Amazing Product!,"Absolutely LOVE, LOVE, LOVE this product!!!!! It smells AMAZING and feels GREAT on the body! Will be repurchasing this item MANY, MANY more times!"
Five Stars,I absolutely love this product and buy for myself and all of my friends.  Can't say enough about these.
Loved this spong so much,Loved this spong so much!! I bought one  for a gift and will be getting myself another one soon too!
this bath gel was just as good as expected,"As usual,  this bath gel was just as good as expected."
smells great,It smells so good it's worth  the price  I'm definitely  buying this again.
Five Stars,Love it!!
Five Stars,"Great scent, and no sulfates."
Five Stars,use it everyday works great
Five Stars,Fast shipping and just as described.
Five Stars,Amazing! Instant relaxation.
This is my family's favorite body wash,"This is my family's favorite body wash, and I was excited to find it on Amazon, as the store I used to purchase it from no longer carries it. Wonderful smell and relaxing smell without being perfume-y; works great for showers to feel clean and for baths to relax."
This bath gel is amazing. Silky smooth and not drying to the skin ...,"This bath gel is amazing. Silky smooth and not drying to the skin after a bath. Lathers very well. A little goes a long way, and it's totally pure and natural. Too bad the price on Amazon went up. Forced to buy else where."
consistently great body wash,"Tree Hut has so far not sold me a product I do not love. The Kiwi body wash is mild and fragrant and cleanses well. You don't need much to clean your entire surface, so it's worth the extra price of buying from this company. Very high-quality and I will continue to buy from Tree Hut."
Just what I wanted- this is my 3rd bottle. ...,Just what I wanted- this is my 3rd bottle. I hope it will still be available next time I need more.
Great product!,I love the smell of this product. I also bought the body butter and that smells great as well. I will be buying these again
Five Stars,Fantastic shower gel. Not only lathers well but also makes the entire bathroom smell nice
Five Stars,Intoxicatingly wonderful!!!!!
Five Stars,Love this!
Loved the products however did think it was priced a ...,Loved the products however did think it was priced a little high wanted to get the lotion but the price with shipping and handling was way too much!
Five Stars,Awesome!!
Five Stars,Gift for sister. She loves it
"The soap is great, I only wish it was available in stores","The soap is great, I only wish it was available in stores.  It's a little on the pricey side considering it's from Dial, and not some French, or Italian desinger, but when you seemingly can only get it online it's worth it."
Great fresh scent!,"Love this product! The scent is subtle, fresh and it leaves your skin feeling soft."
Five Stars,Nice fruity fragrance!
Five Stars,Mom loves it!!
Love it!,Great shower gel--love the scent!
Best soaking liquid ever.,The best soaking liquid you'll find.  I lived in Germany for quite some time and camomile was always recommended for skin irritations and dryness.  This Herbaflor is excellent and will leave your body soft and relaxed.  Stores that I would usually buy it from either don't carry it or no longer exist.  I also love that it leaves the bath tub with no residue.  Thank you Amazon for carrying this product.
Five Stars,Very good product----I use it every day
I love this body wash,"I love this body wash! It's smells like something delicious, but tastes a little funny. It's also great for pulling pranks on your friends because the body wash looks just like blood!!! Highly recommend this product."
Five Stars,"It was good, my loved her gift!"
Five Stars,Boyfriend's mom LOVED it!!!
Alternative To This Product,"This is a ridiculous price and the seller should be ashamed!  Bath and Body Works quit selling this and the lotion that went with it and I have no idea why.  Everywhere I went perfect strangers would ask me what scent I was wearing!  I told them this in the store, as if it did any good.  SO, for all you out here who love the vanilla scent, try this, also sold on Amazon:

Monoi Tiare Tahiti Coconut Oil Vanilla -- 4 fl oz
Sold by: Express Health
$11.26

It is made in Tahiti and has a real vanilla bean in the bottom of the bottle.  Because it has coconut oil in it, it solidifies at 68 degrees, but all you have to do is put it into your hand and it melts.  It smells SO GOOD!  It also has Tiare flower scent in it that the Bath & Body Works formula had as well as Vitamin E and actual vanilla bean fragrance from a real vanilla bean.  It is only 4 ounces, but a little goes a long way and is only $11.26.  This is a body lotion and it smells awesome and is the closest thing to the B&BW formula I could find with a reasonable price tag.

Buy it Again"
Five Stars,Amazing product!
Five Stars,What I expected Nice
Love this product,"Love this product!  It's very nearly good as lanolin products.  It you want to avoid lanolin, it's the way to go!  (P.s.- Their stretch mark cream is awesome)"
Great item,Recommended for anyone interested in getting the best experience from taking a bath or a shower.
Met all my expectations,100% natural and organic and performes much better than chemical counterparts for the same price.
Wonderful product,I am allergic to a lot of things. I occasionally get a red rash over my body after using some other body washes. This one is an exception. Not a single complain. Perfect!
My wife absolutely loves it,"So, 5 stars it is."
Love this shower gel,"Smells great and performs great. Will buy it again, definitely"
Lathers very well,"5-7 drops is enough for the whole body. Very interesting scent. Smells like candies, which is nice."
Amazing product,Not drying out the skin. Leaves it clean and fresh.
Amazing gel,"<div id=""video-block-R2TKH5MS9TYL2L"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/D1tsEJgBJ%2BS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/71xb2chm%2BcS.png"" class=""video-slate-img-url"">&nbsp;Best body wash I've ever used. 5 stars"
Five Stars,Lathers well and smells great.
One Star,the smell is bad and totally not natural for me
Not sealed!,No seal on bottle. Extremely runny. Like water. Seams tampered with.
Good light scent,Good light scent. Have received complements from people that I smell nice after using it. 3 stars because bottle is kind of small for a shower gel (size compariso photo attached) and it doesnt really help me wake up in the morning like other products.
According to the rate and review I thought this would be awesome. However I received the package all torn up ...,Wow I was totally hyped to try this shower gel. According to the rate and review I thought this would be awesome. However I received the package all torn up and the bottle itself had no seal. Very disappointed
"Awesome product, no doubt","Awesome product, no doubt ! Use it in the morning before run and my skin doesnt irritate, it already gives it 10 out of 10 ! The smell is great, not chemical which makes more sense to be an organic product but does produce a lot of foam ! Love it !"
Five Stars,Great product for relaxing!
Five Stars,"Lovely product and works great, except the artificial coloring :("
Five Stars,Ideal for the guesthouse.
Five Stars,Best perfume smell and products
Five Stars,LOVE THIS
"Cleanest feel, soaps up well and lasts over a month!","I read that sponges need to be changed once a month... This product combines a body wash and sponge in one! The skin feels so clean each time I used it! And the sponge gives a gentle scrubbing sensation. To prolong its life, I first wash my hair (my body gets wet) turn off the water and scrub/soap-up my whole body with the Spongelle. Once done, I simply rinse off with the shower. This helps reduce water waste and prolong Spongelle's useful life-span. About a month and a half after first use, I start adding some of my favorite body wash. And after three months I replace it with a new one."
I have really dry skin and Olay ribbons is the ...,I have really dry skin and Olay ribbons is the only body wash I use. Getting more and more difficult to find in stores - hope it doesn't disappear here as well.
Will get more!,Lovin' them.
Five Stars,"Love these, wish they weren't so pricey."
Five Stars,Nice!!
Wonderful Fresh Scent,"Love it!  Scent is refreshing not over powering. Also, the 3 in 1 is great for traveling."
Hate to see it go,"I'm devastated that this fragrance has been discontinued. I would love to see P&G bring it back, even if as an occasional ""anniversary"" run; I'd scoop up extras. As it is, I paid 2 1/2 times per bottle in order to gather as many as the budget would allow. Old Spice Foxcrest, you've served our family well."
One of the better body wash smells in my opinion,Smells awesome love it!!
This is by far my favorite Bath and Body Works collection,This is by far my favorite Bath and Body Works collection.  They discontinued it in the store.  I always get compliments of the scent on me. :)
Best,Best smell by Old Spice so sad they stopped carrying it at most stores but hey they're loss is the Amazon marketplaces gain. Very quick shipping no issues will be buying again
Great choice.,Very good fragrance. A good nature smell rather than just a cologne type smell. My favorite of the series.
Great Price For A Rental Welcome Gift,Bought along with their shampoo and lotion for a welcome gift for an oceanfront condo rental and are perfect size and price.
Five Stars,Thank you.
Five Stars,Great product..
Five Stars,great buy
Five Stars,AAA+
I love the smell of it.,I wish they continue with this fragrance
babes dig it,Stops man stink in its tracks.
Five Stars,"Love the scent, great deal for the price, large bottle"
I love the smell and the product,"I love the smell and the product. I usually use it when I go on trip. My problem with this product it isn't easy to find :(
I wish lots of people use it so it will become more popular in the market. I'd definitely recommend it to my friends;)"
"Smells yummy, cleans well, Will repurchase.","smells delicious, cleans well, rinses off easily too. Moisturizing...I can even use this to shave. Great as a bubble bath, too!"
... know whey Old Spice discontinued this it is their best scent.,Still do not know whey Old Spice discontinued this it is their best scent..
Great fragrance,My granddaughter loves the fragrance.
Five Stars,Love this product
Five Stars,Well pleased
These are great! They smell wonderful,These are great!  They smell wonderful; they feel great on your skin; and they last a long time.  They make great gifts!
make you feel good.,I love this shower gel. It smells very good that is why I keep order it over and over again. Keep carrying this enchanted orchid.
Five Stars,This product is very gentle on my skin
Sad that it's hard to come by,"Smells Great, Boyfriend loves the scent."
Five Stars,Excellent
Bath and Body Wash Gels,This is one of my favorite bath and body products. I love the fragrance.
Five Stars,"Excellent non-greasy cream for rough spots - heels, elbows especially."
Body wash,This is the BEST smelling body wash ever!  Love it.
Five Stars,Love these Songelle products.  All was good.
My favorite scent for personal care but out is not sold ...,My favorite scent for personal care but out is not sold in retail stores anymore. Would order in bulk but cannot justify the marked up price.
Five Stars,Just what I wanted and it arrived early
Excellent.,Good deal
A favorite shower bathing gel.,Tried many but this is the one to buy.
My favorite shower gel.,"This is a delicious luxury that I have been enjoying for many years. There is no other aroma like it. Makes me feel like a pasha, and want to break out my safari hat. Thanks to Amazon I no longer have trouble finding it. A dime sized dollop goes a long way, so even the smaller container lasts quite a long time."
and I'm now a happy fox.,"For some reason, nowhere near me sells this. Amazon fixed this problem, and I'm now a happy fox."
Five Stars,Very good
The lavender & thyme are a great combo,Smells wonderful and lathers nicely.  Like all Andalou products you know its good for your skin and works well too. I purchase many skin products from this company and like the quality.
Great,"Before i used this my main Body wash was Old Spice, after i started using this and feels refreshing and clean I like to go between the other kinds of Dial Soap over all happy with the product."
Five Stars,thank you
Five Stars,thank you
Five Stars,I love the scent.
Fine body wash.,"This body wash is expensive because it's hard to find in a lot of places. I was lucky enough to find a few bottle at a retailer near me. This is a great body wash it lathers and cleans well and doesn't seem to drying, it leaves a nice cologne like sent on your skin."
This product makes you love life first thing in the morning.,"This is just divine. I love every single I Coloniali product I ever tried. I find their mango shaving soap and rhubarb shaving cream to be very close or even on par with Acqua di Parma, which for me is the best shaving cream in existence, not just in terms of performance but also the scent and packaging, I love the rhubarb after shave balm but this hibiscus shaving cream, I believe it has no equal and I've tried a number of high-end shower products. The cream has a consistency that is hard to describe but is just right, foams easily, washes off easily, leaves the skin supple and soft and with a scent so delicious that I keep smelling myself for hours after the shower, it's just gorgeous beyond description. I also love the bamboo and rhubarb scents, respectively, they're just as good and some people might actually prefer one or the other to hibiscus, but for my taste hibiscus is sheer perfection when it comes to fragrance. By the way, I don't really know what hibiscus smells like, this definitely smells nothing like hibiscus tea, which was the only hibiscus scent I ever had a chance to try but it's a classy, elegant fragrance that just makes you appreciate life. Taking the morning shower with this baby is the perfect way to start the day."
Great,Was looking everywhere for this as a gift.  Great scent1
Five Stars,Absolutely...exactly as described
Five Stars,"I used its works, I is good"
Party Like a Rockstar!,"Man, I wish Axe never got rid of this scent. It's really awesome. It's perfect for those Friday and Saturday nights that you're going out. A perfect blend of warm woods and leather, awesome fragrance."
Love it,"Have used this for over a month and I love it! No more itching or burning of my skin. Along with the Olay Age Defying moisturizer, my skin feels smooth and non-greasy. Lovely light scent too."
Five Stars,Been a fave for decades
Five Stars,favorite product by  avon
Five Stars,Love the fresh scent
Five Stars,Works and smells great.
he says it doesn't dry out his skin and it smells great. I would recommend this body wash,my husband uses this bodywash all the time. he says it doesn't dry out his skin and it smells great. I would recommend this body wash.
Five Stars,Love!
Definitely recommend!,Love the smell & lathers easily so you don't need much. Has lasted me for a while now & will definitely be buying again!
Five Stars,The product arrived as promised and in good condition.
Five Stars,Love this product! Great scent and a great moisturizing wash!
Can't go wrong with oil of Olay,"My favorite body wash, suds up nice, leaves skin moisturized and has a nice subtle scent"
Five Stars,It was just what I wanted.
Five Stars,THIS IS MY FAVORITE SHOWER GEL.
Great Fragrance!,"Hi, I don't believe they are still selling this Azur brand. Sorry for the late review, but this was a great gift for my wife and she loved the fragrance. We look forward to buying something similar."
Amazing Product!,"Absolutely LOVE, LOVE, LOVE this product!!!!! It smells AMAZING and feels GREAT on the body! Will be repurchasing this item MANY, MANY more times!"
Five Stars,I absolutely love this product and buy for myself and all of my friends.  Can't say enough about these.
Loved this spong so much,Loved this spong so much!! I bought one  for a gift and will be getting myself another one soon too!
this bath gel was just as good as expected,"As usual,  this bath gel was just as good as expected."
smells great,It smells so good it's worth  the price  I'm definitely  buying this again.
Five Stars,Love it!!
Five Stars,"Great scent, and no sulfates."
Five Stars,use it everyday works great
Five Stars,Fast shipping and just as described.
Five Stars,Amazing! Instant relaxation.
This is my family's favorite body wash,"This is my family's favorite body wash, and I was excited to find it on Amazon, as the store I used to purchase it from no longer carries it. Wonderful smell and relaxing smell without being perfume-y; works great for showers to feel clean and for baths to relax."
This bath gel is amazing. Silky smooth and not drying to the skin ...,"This bath gel is amazing. Silky smooth and not drying to the skin after a bath. Lathers very well. A little goes a long way, and it's totally pure and natural. Too bad the price on Amazon went up. Forced to buy else where."
consistently great body wash,"Tree Hut has so far not sold me a product I do not love. The Kiwi body wash is mild and fragrant and cleanses well. You don't need much to clean your entire surface, so it's worth the extra price of buying from this company. Very high-quality and I will continue to buy from Tree Hut."
Just what I wanted- this is my 3rd bottle. ...,Just what I wanted- this is my 3rd bottle. I hope it will still be available next time I need more.
Great product!,I love the smell of this product. I also bought the body butter and that smells great as well. I will be buying these again
Five Stars,Fantastic shower gel. Not only lathers well but also makes the entire bathroom smell nice
Five Stars,Intoxicatingly wonderful!!!!!
Five Stars,Love this!
Loved the products however did think it was priced a ...,Loved the products however did think it was priced a little high wanted to get the lotion but the price with shipping and handling was way too much!
Five Stars,Awesome!!
Five Stars,Gift for sister. She loves it
"The soap is great, I only wish it was available in stores","The soap is great, I only wish it was available in stores.  It's a little on the pricey side considering it's from Dial, and not some French, or Italian desinger, but when you seemingly can only get it online it's worth it."
Great fresh scent!,"Love this product! The scent is subtle, fresh and it leaves your skin feeling soft."
Five Stars,Nice fruity fragrance!
Five Stars,Mom loves it!!
Love it!,Great shower gel--love the scent!
Best soaking liquid ever.,The best soaking liquid you'll find.  I lived in Germany for quite some time and camomile was always recommended for skin irritations and dryness.  This Herbaflor is excellent and will leave your body soft and relaxed.  Stores that I would usually buy it from either don't carry it or no longer exist.  I also love that it leaves the bath tub with no residue.  Thank you Amazon for carrying this product.
Five Stars,Very good product----I use it every day
I love this body wash,"I love this body wash! It's smells like something delicious, but tastes a little funny. It's also great for pulling pranks on your friends because the body wash looks just like blood!!! Highly recommend this product."
Five Stars,"It was good, my loved her gift!"
Five Stars,Boyfriend's mom LOVED it!!!
Alternative To This Product,"This is a ridiculous price and the seller should be ashamed!  Bath and Body Works quit selling this and the lotion that went with it and I have no idea why.  Everywhere I went perfect strangers would ask me what scent I was wearing!  I told them this in the store, as if it did any good.  SO, for all you out here who love the vanilla scent, try this, also sold on Amazon:

Monoi Tiare Tahiti Coconut Oil Vanilla -- 4 fl oz
Sold by: Express Health
$11.26

It is made in Tahiti and has a real vanilla bean in the bottom of the bottle.  Because it has coconut oil in it, it solidifies at 68 degrees, but all you have to do is put it into your hand and it melts.  It smells SO GOOD!  It also has Tiare flower scent in it that the Bath & Body Works formula had as well as Vitamin E and actual vanilla bean fragrance from a real vanilla bean.  It is only 4 ounces, but a little goes a long way and is only $11.26.  This is a body lotion and it smells awesome and is the closest thing to the B&BW formula I could find with a reasonable price tag.

Buy it Again"
Five Stars,Amazing product!
Five Stars,What I expected Nice
Love this product,"Love this product!  It's very nearly good as lanolin products.  It you want to avoid lanolin, it's the way to go!  (P.s.- Their stretch mark cream is awesome)"
Five Stars,As advertised. Reasonably priced
This is scientology of personal hygiene equipments. Everyone outside ...,"This is scientology of personal hygiene equipments. Everyone outside looks at it as a crazy contraption, but every owner is LOVING it!"
Gentle product,Very gentle effect and very nice smell. Recommended.
Great and natural,"Wow, this product really is purely organic and natural! Outstanding vegan ingredient list and no chemical additives. Works perfect, suits my dry hair."
Great,Really great shampoo. It smells good and leaves hair healthy. Amazing to feel that I've finally found a suitable product
I really like that this product is paraben-free,"I really like that this product is paraben-free, but the execution falls flat on its face. The bottle is tiny for the price. Money-to-value ratio is terrible. To add to that, the actual product itself is very thin and feels watered-down. To be fair, that may be the lack of additives, but it leads to over-use of the gel to get adequate coverage and actually feel clean after using it. To top it off, it really doesn't smell very good, either."
Selenium is awesome!,"Got both products from this seller, shampoo and body wash. Both - top notch. 5 stars"
Very good for me,"Amazing for solving dandruff issues. 2-3 times of use and already got very good results. Pleasant smell, as well. Recommended."
maybe my dandruff is a little bit better. It is a thick shampoo and I do ...,"I bought this in hopes that it would help me get rid of this dandruff that began over winter that for some reason I am unable to get rid of. However it didn't do much, maybe my dandruff is a little bit better. It is a thick shampoo and I do like that it bubble good and smells decent. My hair just doesn't feel clean afterwards no matter how much I scrub."
"Outstanding, no complains","Got this shampoo as a solution for my wife's dandruff problem. It worked! She got rid of any dandruff signs after 3-4 uses. As long as she is happy, I am happy too!"
No change my scalp still itches like crazy. It doesnt lather at all so its ...,No change my scalp still itches like crazy. It doesnt lather at all so its very hard to move around the hair and scalp. It does smell good and my hair feels clean.
Too expensive for such poor quality. There was no improvement and I am ...,Too expensive for such poor quality. There was no improvement and I am starting to think my scalp is worse off than it was before I started using this product. I do agree with other reviews that it feels watered down too much. Had to use more shampoo than all other shampoo's I have tried to get a good lather.
"Dries my hair, doesnt help to reduce dandruff. ...","It dries my hair, doesnt help to reduce dandruff. I have to use very less shampoo nevertheless it dries.. don't know how this got higher ratings"
Five Stars,Outstanding! Top organic shampoo!
I didn't feel like it was actually shampoo,"So watered down, I didn't feel like it was actually shampoo. I tried twice then threw it away."
Five Stars,10 stars right here. This product helped me with my itchy skin and my sister's greasy hair complain.
First hair care product I've decided to purchase online. ...,First hair care product I've decided to purchase online. Worth it for sure. No more struggle with getting rid of my dandruff problem. I use it about once per 2-3 days and it is more than enough to keep my hair and head skin healthy.
One Star,Made dandruff worse and irritated rest of skin
Five Stars,loved this scent unfortunately can't get it anymore.
Worst shampoo Ive ever used,Worst shampoo Ive ever used.  Was mostly water.  I could not get a good lather.  Hair never felt clean after use.  I cannot understand why so many good reviews.  Will not buy again!
Disappointment...,"Made my hair brittle and dull looking, didn't do anything for the itch or dandruff."
... because I was suffering from dandruff and I was like ok lets try it and I couldn't believe the ...,I received the shampoo because I was suffering from dandruff and I was like ok lets try it and I couldn't believe the result from only just one wash. it cleared out the dandruff without drying my hair out. My hair felt smooth and Fresh after just the first wash. I tried aveda spray before but it was useless and waste of money
Five Stars,"Great gel, it is organic and smell so good, natural!!!"
Five Stars,works great
Scalp-healing,Suffered from itchiness under my hair for couple of years. This product cured the itchiness completely. I took some 4-5 drops of it and then massaged my wet head for a minute approximately. After 2 uses noticed a considerable difference. It definitely gets the job done!
For any type of hair,"Got this product for me and  my daughter. I can say 100% - it works superb on both, long curly and short straight hair."
Great!,"Great body wash for sensitive skin. Definitely works for me. Leaves skin moisturized and clean. Will repurchase for sure.
PS: the candy scent is very pleasant as well."
The best treat for my hair!,Cleansing properties are above any praise! Suprised by how good an all-organic product can be. Hair feel amazing after use.
"I was expecting a gel that would lather up nicely, this is a very thin/water like liquid","I was expecting a gel that would lather up nicely, this is a very thin/water like liquid.  It smells good but the bottle will be gone in 2 weeks because of how thin it is.  I haven't used much, maybe I can return it."
Four Stars,Good but kind of drying
Great for psoriasis,"My psoriasis has been a lot less irritated now that I am swapping in this shampoo to replace my other shampoo every other wash. Not only is my hair cleaner, but my psoriasis is a lot less flared up. I am very happy with this shampoo."
Five Stars,Really good one my head feels really relaxed after chemical shampoos it's pretty big bottle.thanks for inventor.
Five Stars,The best one Ive ever used!!!
I was super excited to see the 5 star review,"Selenium appeared in my search results when I was looking for an organic anti-dandruff shampoo. I was super excited to see the 5 star review. I have been struggling with dandruff for past 6 years and I was really hoping this will make a difference, atleast keep the dandruff at bay for 2 days followed by a shampoo wash with Selenium. But unfortunately, it hardly keeps dandruff at bay. And to make it worse, it makes your hair super dry."
Five Stars,"Divine smell, cleaning properties and after-use smell! 5/5 stars."
Five Stars,Happy with the product!
Wow,Unexpectedly good. The best smelling shower gel I have ever used. A little bit on the sweet side. But not chemical
Great item,Recommended for anyone interested in getting the best experience from taking a bath or a shower.
Met all my expectations,100% natural and organic and performes much better than chemical counterparts for the same price.
Wonderful product,I am allergic to a lot of things. I occasionally get a red rash over my body after using some other body washes. This one is an exception. Not a single complain. Perfect!
My wife absolutely loves it,"So, 5 stars it is."
Love this shower gel,"Smells great and performs great. Will buy it again, definitely"
Lathers very well,"5-7 drops is enough for the whole body. Very interesting scent. Smells like candies, which is nice."
Amazing product,Not drying out the skin. Leaves it clean and fresh.
Amazing gel,"<div id=""video-block-R2TKH5MS9TYL2L"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/D1tsEJgBJ%2BS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/71xb2chm%2BcS.png"" class=""video-slate-img-url"">&nbsp;Best body wash I've ever used. 5 stars"
Leave it on for a few minutes then really lather it up and give your scalp a good scrubbing. It really works,I have a dry scalp and occasional dandruff. This product really helps! Leave it on for a few minutes then really lather it up and give your scalp a good scrubbing. It really works.
Awesome quality!,"Was skeptical at first. The liquid is kind of runny. However, it is absolutely awesome performance wise. Hands down the best shampoo out there. Smells great, cleans hair great and stopped me from scratching my head after using this product for a couple of times."
Great product.,"Been looking for good shampoo that would work with my dry hair for a long time. Tried a lot of options. This is the one. Hair feels as clean as possible after use. Also, deals with dandruff problem easily. No more snowy shoulders."
Five Stars,Lathers well and smells great.
"The smell is nice, but consistency is pretty much water","This really dries out my hair and makes it feel even thinner than it already is. The smell is nice, but consistency is pretty much water. I honestly think most of the reviews are false "
but clears out the head nicely. My son has no traces of eczema and ...,"It gets messy after the first few times, but clears out the head nicely. My son has no traces of eczema and very small amount of dandruff after less than two weeks of use."
It didn't work for my psoriasis,I really like using organic products and this product had awesome reviews. Ive been seeing a dermatologist for my psoriasis and received a much of topical cream and even steroid injections. So I wanted to go more oganic. It still didn't work and Ive used the whole bottle. It didn't even help improve it any bit. Im sure this may work for someone else but it didn't for me.
Dont buy,Skin did not improve. Felt like using scented water.
One Star,the smell is bad and totally not natural for me
Not sealed!,No seal on bottle. Extremely runny. Like water. Seams tampered with.
Beware,My product was not sealed and either used or something.. attached are pictures. Would like a refund please.
Two Stars,Doesnt smell
One Star,"Throwing it away, burned my scalp."
Good light scent,Good light scent. Have received complements from people that I smell nice after using it. 3 stars because bottle is kind of small for a shower gel (size compariso photo attached) and it doesnt really help me wake up in the morning like other products.
Skip it,"Awful. Zero anti dandruff properties. Comes out of bottle like water, so very easy to waste. Very poor lathering, requires large quantity to lather up hair. Vague smell, not bad but also not pleasant."
Meh,"The shampoo is very watery, and I did not see too much of a difference in my dandruff."
I agree with several of the other reviewers. Feels ...,"I agree with several of the other reviewers. Feels as though Im just rubbing banana scented water through my hair and after I shower, my hair feels greesy (like when I don't use any shampoo) so I wonder if there is something fishy going on here. Read the other reviews and you'll noticed most of them have nothing to do with shampoo. DO NOT trust."
A really good gentle cleanser,"A really good gentle cleanser. Always leaves my hair feeling clean, and soft. Also virtually eliminated dandruff issues where other bigger named products consistently failed."
Don't Waste Your Money On This Crap,"This product is a scam!  Not only does it have the consistency of water, but you need a tremendous amount for it to foam, as suggested in the instructions.  I have a shaved head and can see going through this bottle in a week or two at this pace.  To make matters worse, the my short hair was sticking up as if I had been electrocuted!  I'm going to try try this junk one more time and if I experience similar results, I'm going to try to return this trash.  BUYER BEWARE!!!"
Irritated my scalp on first use,"I bought this shampoo because the description stated it was gentle, for itchy, red and irritated scalp. I used it one time and it burned my scalp almost immediately! I bought two bottles and I am returning them both!  I honestly don't know how it get so many good reviews."
Five Stars,Great smell and products.
According to the rate and review I thought this would be awesome. However I received the package all torn up ...,Wow I was totally hyped to try this shower gel. According to the rate and review I thought this would be awesome. However I received the package all torn up and the bottle itself had no seal. Very disappointed
Love this product,Love this product. It is the only thing that has worked on my flaky scalp. Not too heavy and the fragrance is pleasant in comparison to other products.
Three Stars,Does not lather well and have not noticed a difference in my hair
Second time buying,"I've used a chemical shampoo for too long and my hair started breaking off! So with a lot of research I bought this! It has made my hair (which is thin with oily roots and dry ends) way stronger and shinny without being oily! It's really fantastic. I took a star away for 2 reasons, one is because the price is a bit outrages, and two is because if I use it every day my hair starts to get buildup so I have to find a clean shampoo that washes away the build up to use twice a week.."
Really great shampoo for sensitive skin that happens to fix dandruff,"I bought this for my husband. Hed been having issues with dandruff, but most dandruff shampoos cause skin issues. He loves it. Its just great for his hair and skin aside from helping with the dandruff. It smells good, too. Great product. I highly recommend it and would buy it again if it were still available on the site!"
Two Stars,Arrived opened  and leaking all over the box.  Tried shampoo but didn't help at all.  Still so itchy.
"Awesome product, no doubt","Awesome product, no doubt ! Use it in the morning before run and my skin doesnt irritate, it already gives it 10 out of 10 ! The smell is great, not chemical which makes more sense to be an organic product but does produce a lot of foam ! Love it !"
Great gift!,Came on time. She will love it!
It smells like artificial bananas,"Nope. It smells like artificial bananas, and this smell does linger. It's pure liquid, there is no thickness to it at all, it's like pouring banana water on your head that lathers. It does not help with an itchy scalp either (I have psoriasis). This shampoo neither helped nor hindered my hair or scalp, made absolutely no difference (except for the banana smell). Don't waste your money."
BETTER THAN RAINBATH,I love how soft this makes my skin and the scent is amazing. When my local stored are out I can always get it at Amazon
"Not overpowering, but lasts all day",Love this perfume. Light and feminine and doesn't give me a headache like many other fragrances.
Five Stars,Love this product because of the way it makes my hair feel and look.
Five Stars,Great product for relaxing!
Five Stars,"Lovely product and works great, except the artificial coloring :("
Five Stars,Ideal for the guesthouse.
Five Stars,Best perfume smell and products
Polytar  Shampoo,"I was using this shampoo from six years and found helpful restoring hair and reducing dryness of psoriasis.
But it was discontinued from three years .Why I don't know .Then I used other psoriasis  shampoos ,which didn't help .scalp still dry and hair falling down. I bought on line but came in small bottle and was costly, and was looks like doublicate not the real."
Frizz be gone,I love this shampoo!!!!!!
Five Stars,LOVE THIS
This is perfect for guests,I have an Airbnb.  This is perfect for guests.  The price is right and I can provide shampoo with little waist.  I appreciate this product
"Cleanest feel, soaps up well and lasts over a month!","I read that sponges need to be changed once a month... This product combines a body wash and sponge in one! The skin feels so clean each time I used it! And the sponge gives a gentle scrubbing sensation. To prolong its life, I first wash my hair (my body gets wet) turn off the water and scrub/soap-up my whole body with the Spongelle. Once done, I simply rinse off with the shower. This helps reduce water waste and prolong Spongelle's useful life-span. About a month and a half after first use, I start adding some of my favorite body wash. And after three months I replace it with a new one."
Good product,Husband loves it.... Uses it to wash his locs
Five Stars,Love this shampoo.  I have been using it for years...keeps the yellow out of gray hair.
I have really dry skin and Olay ribbons is the ...,I have really dry skin and Olay ribbons is the only body wash I use. Getting more and more difficult to find in stores - hope it doesn't disappear here as well.
Five Stars,love this shampoo
Will get more!,Lovin' them.
Five Stars,"Love these, wish they weren't so pricey."
